    0.599296090210157928E+01    0.124712722707836865E+01    0.210006048552093283E+01    0.423292271067338266E+01    0.155817095227166025E+00   -0.208170939025400799E+02
    0.380565185663279415E+01    0.813168519696643166E+00    0.142536655568163018E+01    0.653578698088116816E+01    0.725095866882370821E+00   -0.204040165716551307E+02
    0.621836294495813924E+01    0.329763696279593033E+01    0.189525976774218718E+01    0.778836290816401711E+01    0.566770045685599744E+00   -0.203072860805838680E+02
    0.458194260189918356E+01    0.219563529786884093E+01    0.198024699387305758E+01    0.528413964118580548E+01    0.454597080561949085E+00   -0.201264030346098508E+02
    0.410795456413740112E+01    0.206888887084513984E+01    0.181723867138953521E+01    0.978020059375073991E+01    0.572733563029927839E+00   -0.199722319571075708E+02
    0.368962817423489220E+01    0.870216126833582493E+01    0.424997270395111126E+01    0.833243147850900145E+00    0.689776695007716545E+00   -0.198872686212378937E+02
    0.540456519541976199E+01    0.548602335536900831E+01    0.459851448999071766E+00    0.512283402177188751E+01    0.477799179990958445E+00   -0.192553140540107002E+02
    0.533690407200908190E+01    0.554037435240820386E+01    0.418591298922951216E+00    0.676781686506400515E+01    0.438917273270132913E+00   -0.192518742345833616E+02
    0.599167933454448232E+01    0.456016638609967373E+01    0.190831007030943867E+01    0.893593748515424124E+01    0.335631311672522026E+00   -0.191618177030797838E+02
    0.622756866180066648E+01    0.139563234626678079E+01    0.631176880528575457E+00    0.444769054865211189E+01    0.619341627479227275E+00   -0.191176249062453536E+02
    0.576975922419097120E+01    0.180428513572097149E+01    0.144420789261273796E+01    0.475065630390231153E+01    0.524943977259181516E+00   -0.189523254571607112E+02
    0.588011019755385789E+01    0.149327746708869280E+01    0.216568098496165451E+01    0.702090764974066595E+01    0.475079361412346746E+00   -0.189076317220703913E+02
    0.378321906296529864E+01    0.106952449572507824E+01    0.157452270620899082E+01    0.944262958109234773E+01    0.626511915943933628E+00   -0.185494901621424475E+02
    0.639905893313310514E+01    0.112487336425486428E+01    0.231688417438593985E+01    0.621222093886518056E+01    0.248247810805428959E+00   -0.184119727529437398E+02
    0.439355487402405487E+01    0.132630400142799565E+01    0.871573991873768827E+00    0.185226415454047788E+01    0.403415849276139715E+00   -0.183561835094530892E+02
    0.692971276456806695E+01    0.202891819999727963E+01    0.463205418752567100E+00    0.722607000739260297E+01    0.161201945750932080E+00   -0.182729368681921862E+02
    0.519500639878526194E+01    0.228229633034035118E+01    0.195556732042768022E+01    0.938733104573874755E+01    0.236274059436630157E+00   -0.182390785114963876E+02
    0.603284263610839844E+01    0.123379012942314148E+01    0.525068342685699463E+00    0.371827045083045959E+01    0.610799312591552734E+00   -0.181859688164466640E+02
    0.635626741646545845E+01    0.413601684534541025E+01    0.677612210549000782E+00    0.192349559600505016E+01    0.427670444740362976E+00   -0.181744864868488420E+02
    0.453593502740679266E+01    0.184407993571343165E+01    0.173120579001302111E+01    0.632934690118688703E+01    0.263406114370774713E+00   -0.181598410141953686E+02
    0.611289336003656381E+01    0.121340688737354463E+01    0.296970458580063745E+01    0.952392537555824426E+01    0.194714512814563978E+00   -0.181132914571522754E+02
    0.557904288032849571E+01    0.356042577458536291E+01    0.265395857616496200E+00    0.482155008167378174E+01    0.650931886036362650E+00   -0.180892156975322571E+02
    0.390500539196309848E+01    0.159772761941737462E+01    0.107653994349409698E+01    0.720740422316796003E+01    0.256855066021274059E+00   -0.179774616588157343E+02
    0.448072919488335142E+01    0.370753328224048628E+01    0.740214601137201500E+00    0.928718146492644969E+01    0.463178840667073211E+00   -0.179465657679185213E+02
